,Adview
7683,329.54271156522117
7684,9.584521188009681
7685,406.10861213621087
7686,1229.0522301206381
7687,1.2309386827721194
7688,65.792190312793
7689,81.3689066149923
7690,1161.6351084217486
7691,97340.75449381495
7692,727.993304204571
7693,1381.201768190015
7694,2388.2150382164677
7695,13.550780115467512
7696,7.965051359369193
7697,3.518301504010448
7698,77.9261101008703
7699,1082.752532224553
7700,8.287051147247679
7701,185.24206625681137
7702,16.29325523301053
7703,62.872598177961926
7704,400.3576664569414
7705,2316.326067559186
7706,323.81345570937066
7707,1154.3149742417784
7708,51.25873258304884
7709,1018.3742167047525
7710,2647.230086046751
7711,395.9550036421468
7712,2.0840244842940026
7713,5.067674769540772
7714,10.896558365215869
7715,20.539393409859695
7716,5.8031689270917335
7717,3686.491845577059
7718,1.27257179742522
7719,298.1605515958881
7720,303.5830940009724
7721,3.486877841181806
7722,1240.5236389518257
7723,22.69602911632338
7724,1.5488678115514987
7725,12.532130839430021
7726,2.6708776942755805
7727,2747.611614369006
7728,6.286670546629623
7729,2670.0228676931993
7730,368.1984429448189
7731,179.85576959365227
7732,1547.9562054640294
7733,7.608002506378667
7734,5.014787008561047
7735,12.645511356713289
7736,1394.061967648475
7737,75.31665932573583
7738,34.718403323074334
7739,279.39380797010125
7740,374.7530006558703
7741,104.96171554994356
7742,8739.875711630102
7743,1804.8318374363264
7744,781.8425214286534
7745,688.8552531200045
7746,1.4999582418076718
7747,1112.4043611404945
7748,13537.894612128825
7749,2612.637531331694
7750,809.9663242457987
7751,25.689840777360455
7752,281.06731769563817
7753,71.02687678214265
7754,120.41480208334004
7755,10.657245588045205
7756,8.649641181613013
7757,2.9929786427205074
7758,7.1898815130205636
7759,14.670482231747307
7760,1.2459531742880636
7761,9.424331264972587
7762,305.40426728287946
7763,902.5642378652666
7764,186.5850607061383
7765,50.71533864189558
7766,589.579444444549
7767,2573.8731778747283
7768,137.68904551707791
7769,27.410732993254427
7770,591.7462489352655
7771,2.1718705157262113
7772,150.5025268518625
7773,40.55000162175712
7774,459.12667106364484
7775,116.70316038953894
7776,2857.1944586255604
7777,198.43066198233058
7778,7.909699228818678
7779,5.714002124340616
7780,3825.54896513624
7781,370.23085698703704
7782,80.57109270468963
7783,1.6773846083538593
7784,334.87111471820344
7785,87.72179777696155
7786,470.05022908102956
7787,641.790869829585
7788,8.142099735304951
7789,5.824821508535571
7790,689.244105064517
7791,7.149827835989474
7792,46.005995138815415
7793,1128.2546782591705
7794,367.5847283833371
7795,23.439636473054602
7796,7155.544082730852
7797,2234.4449684687806
7798,917.0060051362124
7799,8.018787357784563
7800,4078.2815109844746
7801,14.601377881537148
7802,6.483359889926605
7803,715.0597389114922
7804,2221.2886982784817
7805,33.705148576107575
7806,542.9739729352237
7807,12.416368785385975
7808,125.33807010598807
7809,5115.6603778015615
7810,3.2317273023592543
7811,523.7247371862342
7812,833.4248707637713
7813,277.13879861235927
7814,72.95492172372477
7815,1.7077991055076247
7816,74.46530208226564
7817,280.4904642249646
7818,141.00132830836154
7819,722.156530507465
7820,2.9210925584628025
7821,6.029718099194065
7822,380.34078841879744
7823,605.2822349099156
7824,954.6183352199286
7825,6956.343476929214
7826,555.6213280919991
7827,13008.23622804374
7828,2.037754586977714
7829,11.612370895236664
7830,87.42497688267784
7831,102.67033419411055
7832,1458.3414313118433
7833,364.75788435405974
7834,1175.1083369724058
7835,33.69428119683946
7836,418.9380529241766
7837,499.40842604769256
7838,9179.282463521376
7839,90.40312703191933
7840,10.269548136886101
7841,9.985043784036437
7842,105.14501609830104
7843,472.5272169115173
7844,2.336018721876875
7845,406.51824140800824
7846,924.0294273340266
7847,65.80003085954752
7848,772.6506756091271
7849,396.8751332683322
7850,211.0414774135899
7851,16.371723454607192
7852,105.07418709402455
7853,30.687807326535747
7854,1.2571998447510886
7855,47.73804564459761
7856,5722.7985141790705
7857,4.871775351684324
7858,11.434745825329669
7859,5.543971206705313
7860,281.90373641047694
7861,15.895995338854023
7862,2344.080684689637
7863,95.43595489033046
7864,3.362703987464422
7865,193.84054533961825
7866,223.67332346392254
7867,2.2428510167735958
7868,3.8543596378268496
7869,446.5013575973578
7870,24.105147589203238
7871,15.826124409235378
7872,98302.29748360711
7873,6.2108328687262375
7874,29.989592101912287
7875,18.208307129372145
7876,3.2852224839859674
7877,1053.5976874282874
7878,121.80803800932433
7879,7.954866456618481
7880,24.169941627863345
7881,1292.3897354967216
7882,232.25957602208211
7883,1358.7923383841644
7884,7.137350200976206
7885,186.25006120776993
7886,3.33431120267176
7887,3.476164047394354
7888,787.7769815789864
7889,391.73997757867073
7890,142.1554438150698
7891,32.45368244795084
7892,277.27672664232506
7893,217.64842355410252
7894,1002.599604093253
7895,91.54171250744803
7896,375.3998230493328
7897,914.3129684592635
7898,2.270713391088118
7899,371.0899317587012
7900,358.82136832687996
7901,174.2669902509446
7902,203.7031462912196
7903,4471.002665117199
7904,24266.816831060198
7905,1206.9693303725635
7906,6.476403379989507
7907,3921.9204488349856
7908,214.2409637669673
7909,311.24708353587994
7910,8.964123158684849
7911,110.83795241295928
7912,502.4617276091187
7913,3768.8929980487846
7914,369.3363339166712
7915,1027.5610577885886
7916,5248.7689190913925
7917,92.44443331773138
7918,188.605061274115
7919,125.25780732450215
7920,57.06502689807108
7921,6.9212743554423355
7922,4.761255409145441
7923,37.72447689607999
7924,790.8284700296971
7925,147.40598329654688
7926,2341.421762412881
7927,7.752850616969629
7928,3615.0907465040905
7929,2.4793432536347497
7930,1476.3895751139573
7931,960.9963540438632
7932,406.5343018205911
7933,5.13435309444239
7934,81.06949070905202
7935,181.74345883992206
7936,250.79242158684067
7937,6.249785223864768
7938,28.48121830803603
7939,1108.0199559549249
7940,321.4786334994315
7941,320.90633398128756
7942,3.1496328048168833
7943,105.43144436908422
7944,6.531074793534006
7945,13.015999014186264
7946,201.37685333690882
7947,282.892177387851
7948,293.9135696830519
7949,140.30907925506497
7950,13.466493621392367
7951,139.07651984277757
7952,3160.656471073852
7953,107.78783330839933
7954,1166.4666171934025
7955,663.3634461593206
7956,190.57783517993684
7957,1.3375532767280558
7958,111.9485055933744
7959,45.435453575191
7960,71.11368310994993
7961,2696.147427068379
7962,4330.31192048088
7963,846.9002588451854
7964,2243.2289933283264
7965,16.769075654706718
7966,1.6220853112385254
7967,9.91037266544564
7968,9.233643327559017
7969,18.076570159361548
7970,31.73593021459706
7971,395.013199166393
7972,234.21010234717266
7973,37.0053475647293
7974,806.9780126746002
7975,1.295506780202964
7976,1007.0377016506006
7977,10.589553463916209
7978,245.57734557253818
7979,53.506967989608654
7980,41.69680303384509
7981,195.74158839629047
7982,17.40421789502163
7983,13.833338507950492
7984,11.754480943140535
7985,683.9069875644346
7986,173.88265335085137
7987,560.4965345334781
7988,1716.8115509282686
7989,41.37736145403912
7990,2538.7030612799776
7991,204.67132801395329
7992,42.17591552060048
7993,491.2051851140009
7994,3.4849563808184687
7995,1863.1076417746608
7996,4.535619839780272
7997,1565.0614604069622
7998,240.02085331776158
7999,1.2788991813666997
8000,13.38658225290963
8001,570.492093962746
8002,2564.4903625659535
8003,2319.043876469514
8004,2.446821154251388
8005,2.7398281843734313
8006,5.200335886302253
8007,33.179423455205075
8008,4.644800072854879
8009,958.3250771351518
8010,537.6274445194302
8011,8.513733562897418
8012,201.60163606918204
8013,5.114827272728987
8014,9.784825424967993
8015,111.0754045769438
8016,2.631688543602122
8017,266.3763699029652
8018,150.74570755000653
8019,4.159218033207669
8020,31.682838608177367
8021,7.847576337725302
8022,827.3729679689329
8023,3.07042726258002
8024,2083.1657795706396
8025,7.049896574761782
8026,430.60511594682043
8027,3302.3108930059134
8028,47.34869282059778
8029,404.27980957890884
8030,1887.427864247557
8031,72.78306143020784
8032,62.26506851040729
8033,32.39857735531515
8034,948.2707502850608
8035,410.5334120924235
8036,2747.042551662157
8037,56.32726274092696
8038,410.89112681277913
8039,100295.85909148247
8040,3783.910733485528
8041,234.58646946141468
8042,14.406301144258007
8043,6122.918146094536
8044,977.7781034443151
8045,323.43544367571866
8046,464.723365866544
8047,7280.591832679404
8048,452.2250851563478
8049,8.830260332523407
8050,8431.239569050022
8051,749.851322764813
8052,8107.569707289279
8053,2128.9951075785802
8054,26.64294303776556
8055,27.997716851222535
8056,258.0265077572938
8057,1.7551271621067346
8058,1573.511658510586
8059,220.81313670858614
8060,274.04732080641327
8061,262.82128884718276
8062,7.884788548617381
8063,21.690547202287718
8064,2012.6908041432366
8065,309.12504813184165
8066,2158.491523966525
8067,71.91238938437893
8068,67990.95218661027
8069,792.9671577125515
8070,164.19950915191447
8071,329.4218189011939
8072,32.1362841044094
8073,108.00345988037704
8074,17.888923213168958
8075,492.3120228925949
8076,40.423651469635004
8077,5567.460410339921
8078,451.3350102462906
8079,967.4152258965271
8080,8.319120738923262
8081,5.153089332759441
8082,200.27854801139057
8083,10492.038523936448
8084,50.68238195506937
8085,14.152696036854993
8086,2.929752927321341
8087,554.7148010853623
8088,629.1583720509907
8089,79.11156328867021
8090,1.6644123030816693
8091,183.21561421495062
8092,994.1283097779004
8093,169.9301277217457
8094,1.813691891643026
8095,150.70860375440395
8096,22.518949784777853
8097,246.2161841561101
8098,53.4538617505412
8099,1557.6939219962217
8100,3128.8677688227153
8101,178.04972502933765
8102,83.31970499939382
8103,53.952368291344136
8104,495.562277554128
8105,1342.9644493204487
8106,1144.638805490634
8107,1391.303614264027
8108,1330.965485822463
8109,155.83165219475512
8110,3143.338557416896
8111,207.43934197307962
8112,171.57137586495293
8113,1233.7144003146861
8114,1634.9683867653373
8115,433.67038631327273
8116,179.8261375057794
8117,202.92607110238075
8118,612.8766984223843
8119,5.191454302116001
8120,2983.890996445565
8121,201.9663308759187
8122,10.34297014553172
8123,2669.972910216251
8124,81.27346509984315
8125,10422.299786470125
8126,24.15198769032114
8127,54.54858464284981
8128,6.687113849635735
8129,5.389294191963278
8130,681.5755396141177
8131,153.89547495431577
8132,1064.1717888079106
8133,38.93955390265578
8134,6.092190994744266
8135,884.3403181198601
8136,577.7451160427375
8137,6.504888978411015
8138,93.34252571703075
8139,11446.91581571523
8140,84.40858582574758
8141,809.2326941929755
8142,49.69347739584578
8143,5.622308810875958
8144,1.8893619718877894
8145,638.0927064835628
8146,173.10871107805528
8147,11.772678606583783
8148,172.71476083864857
8149,32.53067673640831
8150,43.043071209125486
8151,68.75789910407752
8152,10.041903348885661
8153,435.97635209581546
8154,1492.2840389164774
8155,472.26821313899313
8156,103.26486538684789
8157,20.888870795689233
8158,30.514121983474787
8159,11.898228906309313
8160,4012.19192864129
8161,18.52519241273302
8162,6257.947091174513
8163,375.67620880144887
8164,38.36862253852783
8165,17.800416154674743
8166,524.0272008503393
8167,361.74815610435894
8168,1137.8718068454252
8169,14.059848880320944
8170,117.62156578311871
8171,858.6800650756412
8172,1945.6432417206959
8173,345.19483626478643
8174,509.78842937630804
8175,12.296948233341748
8176,1757.5254968675383
8177,552.2512918364712
8178,13864.250909414484
8179,1515.988720199533
8180,6.332516463062706
8181,138.75484970774028
8182,222.9791401205792
8183,180.7751217573417
8184,62.738422641052985
8185,25.38719148420364
8186,45.49296129209984
8187,388.91019325695385
8188,10519.475436612123
8189,4106.618629492616
8190,5471.350404489944
8191,165.82815353229788
8192,7656.614670960765
8193,48.24387775835063
8194,3.4433708874899263
8195,15.86810875556407
8196,399.56487574484015
8197,114.41505618848021
8198,47.66438330844438
8199,7615.329749525336
8200,69.01771305174896
8201,5.3569291107029855
8202,1178.2821503862829
8203,664.9367205370702
8204,19.472541203062427
8205,11.98536082463623
8206,171.6945459514317
8207,721.8330992870443
8208,59.06223813954626
8209,4.144408236043648
8210,81.63052598869423
8211,1234.7929523139187
8212,116.89482990760476
8213,15.039249043654356
8214,143.48524238251656
8215,361.373609917094
8216,7506.027470857232
8217,1230.0594621542798
8218,14352.062878432185
8219,244.52025915934996
8220,400.7942206110094
8221,769.9113896808872
8222,485.19806987240077
8223,1665.3952157509761
8224,826.4629902925443
8225,868.2742940080223
8226,15.064574960677053
8227,275.86327647421757
8228,38.97840245863768
8229,112.57950357686039
8230,137.13879744064968
8231,72.0246846297923
8232,3.020229203061697
8233,189.7262289991604
8234,1153.667826738414
8235,7.848644219746003
8236,7260.137126827247
8237,98.73959476354665
8238,108.29048347065508
8239,77.88107455614875
8240,57.196585053794024
8241,1013.0075149803981
8242,28.422918088601612
8243,423.0913491451943
8244,14.13911571757833
8245,84.84841008909284
8246,4.034660878177911
8247,5.833312834945665
8248,4.89281839500824
8249,117.71417973525547
8250,795.1736872389608
8251,13.830049090801
8252,46.50610348320594
8253,2.288992421340764
8254,333.0684736126238
8255,218.12417653938297
8256,33.70257493986632
8257,513.431154163477
8258,1.9971447630453343
8259,249.6348098896372
8260,1013.8388792073549
8261,3.5561017377346698
8262,583.181434132286
8263,5.573141675781645
8264,2026.1311437356626
8265,4256.118375817585
8266,27.9057599979748
8267,42.83821126111101
8268,18.002266859579738
8269,21.205418000374433
8270,349.01699675604124
8271,11.261145080343159
8272,31.07874447416396
8273,124.34564125414144
8274,87.177075752157
8275,505.707409934578
8276,3.882195165667758
8277,2172.1579149751356
8278,1754.1712691919406
8279,126.19055187046686
8280,353.94813528079067
8281,1591.9913953902164
8282,6.6353671710511595
8283,32.88373263412883
8284,4603.362246474502
8285,8832.626104804354
8286,3.316600506781534
8287,297.6775094477085
8288,1856.935850818967
8289,10.840295282398904
8290,845.9294149176584
8291,12.373298371313354
8292,7.809731656257107
8293,6.103507794413267
8294,504.4787252615972
8295,32.857554368902996
8296,42.38809341884853
8297,185.60570762885908
8298,339.33581405233895
8299,89.42025446784157
8300,20.713517244581524
8301,8.304556368255906
8302,553.2607296508729
8303,52.74972569501971
8304,34.88285000655908
8305,26.115755792241497
8306,3.3578142951899297
8307,165.58058875801194
8308,5.261108311809847
8309,1635.5421243850465
8310,67.48454572391466
8311,111844.49194769796
8312,3190.6172104349425
8313,7546.09364171653
8314,32.76159038407982
8315,320.2902951123164
8316,329.22251700769374
8317,143.26183086240277
8318,9.403745832713776
8319,6.873603855568063
8320,80.27880981288332
8321,39.80034448633003
8322,1057.770862749488
8323,221.9265810802303
8324,117.80146821464088
8325,875.8487370250239
8326,534.0545544212264
8327,1032.3215596919222
8328,2.3227157074089
8329,11.624508438697289
8330,844.382162886048
8331,19.48940498518355
8332,89.04433143126568
8333,7411.718460619787
8334,39.67961938344606
8335,37.130142999702144
8336,6.666061008625065
8337,2.2092001997945805
8338,7.447061920013096
8339,12.368089937261043
8340,352.54650719785735
8341,468.3134551402729
8342,873.7908016200771
8343,1213.8934738482815
8344,86.19307038257902
8345,2837.910360954114
8346,433.50712338353924
8347,8.328490172430666
8348,39.311601160947255
8349,23.58829135166174
8350,119.41109670804443
